# Time (s)	Generation (V)	PC (V)	PL (V)
1.916674306623833047e-05	1.991903882874943021e-05	-6.397633676228909883e-01	5.625441220030863443e-04
2.000007972129216768e-05	1.991903882874943021e-05	-6.403885233570834057e-01	8.752272398119498266e-04
2.083341637634600829e-05	3.323986175080058001e-04	-6.400759454900114553e-01	-6.881883498134026963e-04
2.166675303139984889e-05	1.991903882874943021e-05	-6.397633676228909883e-01	-3.755052317721281185e-04
2.250008968645368949e-05	-6.050401182178864832e-04	-6.388256340212382645e-01	5.625441220030863443e-04
2.333342634150753009e-05	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
2.416676299656137070e-05	-2.925605397465481602e-04	-6.385130561539236194e-01	-1.000871467912776633e-03
2.500009965161521130e-05	-6.050401182178864832e-04	-6.378879004191485569e-01	2.498610041361178655e-04
2.583343630666905190e-05	1.991903882874943021e-05	-6.385130561539236194e-01	2.498610041361178655e-04
2.666677296172289250e-05	-9.175196965852649425e-04	-6.382004782865603465e-01	5.625441220030863443e-04
2.750010961677673311e-05	-6.050401182178864832e-04	-6.400759454900114553e-01	5.625441220030863443e-04
2.833344627183057371e-05	1.991903882874943021e-05	-6.394507897557218934e-01	-3.755052317721281185e-04
2.916678292688441431e-05	-6.050401182178864832e-04	-6.407011012241067283e-01	5.625441220030863443e-04
3.000011958193825491e-05	-9.175196965852649425e-04	-6.388256340212382645e-01	8.752272398119498266e-04
3.083345623699209552e-05	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
3.166679289204593612e-05	-2.925605397465481602e-04	-6.397633676228909883e-01	-3.755052317721281185e-04
3.250012954709977672e-05	1.991903882874943021e-05	-6.394507897557218934e-01	-6.881883498134026963e-04
3.333346620215361732e-05	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
3.416680285720745793e-05	-6.050401182178864832e-04	-6.394507897557218934e-01	2.498610041361178655e-04
3.500013951226129853e-05	-6.050401182178864832e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
3.583347616731513913e-05	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
3.666681282236897973e-05	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
3.750014947742282034e-05	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
3.833348613247666094e-05	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
3.916682278753050154e-05	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
4.000015944258433537e-05	-2.925605397465481602e-04	-6.382004782865603465e-01	-6.282211378895409190e-05
4.083349609763817597e-05	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
4.166683275269201657e-05	1.991903882874943021e-05	-6.394507897557218934e-01	2.498610041361178655e-04
4.250016940774585717e-05	-9.175196965852649425e-04	-6.407011012241067283e-01	-3.755052317721281185e-04
4.333350606279969778e-05	3.323986175080058001e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
4.416684271785353838e-05	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
4.500017937290737898e-05	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
4.583351602796121958e-05	3.323986175080058001e-04	-6.397633676228909883e-01	-1.000871467912776633e-03
4.666685268301506019e-05	1.991903882874943021e-05	-6.394507897557218934e-01	-6.881883498134026963e-04
4.750018933806890079e-05	-6.050401182178864832e-04	-6.391382118885045038e-01	2.498610041361178655e-04
4.833352599312274139e-05	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
4.916686264817658199e-05	1.991903882874943021e-05	-6.382004782865603465e-01	2.498610041361178655e-04
5.000019930323042260e-05	-2.925605397465481602e-04	-6.375753225516881395e-01	-6.282211378895409190e-05
5.083353595828426320e-05	-2.925605397465481602e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
5.166687261333810380e-05	-2.925605397465481602e-04	-6.375753225516881395e-01	2.498610041361178655e-04
5.250020926839194440e-05	-9.175196965852649425e-04	-6.366375889490155648e-01	2.498610041361178655e-04
5.333354592344578501e-05	1.991903882874943021e-05	-6.372627446841792054e-01	-3.755052317721281185e-04
5.416688257849962561e-05	-6.050401182178864832e-04	-6.382004782865603465e-01	2.498610041361178655e-04
5.500021923355346621e-05	-2.925605397465481602e-04	-6.375753225516881395e-01	5.625441220030863443e-04
5.583355588860730681e-05	-2.925605397465481602e-04	-6.378879004191485569e-01	2.498610041361178655e-04
5.666689254366114742e-05	1.991903882874943021e-05	-6.375753225516881395e-01	-1.000871467912776633e-03
5.750022919871498802e-05	1.991903882874943021e-05	-6.375753225516881395e-01	-6.282211378895409190e-05
5.833356585376882862e-05	-6.050401182178864832e-04	-6.372627446841792054e-01	8.752272398119498266e-04
5.916690250882266922e-05	-6.050401182178864832e-04	-6.372627446841792054e-01	-3.755052317721281185e-04
6.000023916387650983e-05	3.323986175080058001e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
6.083357581893035043e-05	-6.050401182178864832e-04	-6.375753225516881395e-01	2.498610041361178655e-04
6.166691247398419103e-05	3.323986175080058001e-04	-6.375753225516881395e-01	-6.282211378895409190e-05
6.250024912903802486e-05	1.991903882874943021e-05	-6.394507897557218934e-01	5.625441220030863443e-04
6.333358578409187224e-05	-2.925605397465481602e-04	-6.385130561539236194e-01	2.498610041361178655e-04
6.416692243914570606e-05	-2.925605397465481602e-04	-6.378879004191485569e-01	-6.881883498134026963e-04
6.500025909419955344e-05	1.991903882874943021e-05	-6.375753225516881395e-01	-6.282211378895409190e-05
6.583359574925338727e-05	-6.050401182178864832e-04	-6.378879004191485569e-01	2.498610041361178655e-04
6.666693240430723465e-05	-2.925605397465481602e-04	-6.382004782865603465e-01	8.752272398119498266e-04
6.750026905936106847e-05	6.448781962912204617e-04	-6.372627446841792054e-01	-1.626237704285815860e-03
6.833360571441491585e-05	-6.050401182178864832e-04	-6.375753225516881395e-01	-6.282211378895409190e-05
6.916694236946874968e-05	-9.175196965852649425e-04	-6.382004782865603465e-01	5.625441220030863443e-04
7.000027902452259706e-05	3.323986175080058001e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
7.083361567957643088e-05	-6.050401182178864832e-04	-6.403885233570834057e-01	2.498610041361178655e-04
7.166695233463027826e-05	-2.925605397465481602e-04	-6.394507897557218934e-01	2.498610041361178655e-04
7.250028898968411209e-05	1.991903882874943021e-05	-6.391382118885045038e-01	-6.282211378895409190e-05
7.333362564473795947e-05	1.991903882874943021e-05	-6.372627446841792054e-01	5.625441220030863443e-04
7.416696229979179329e-05	-2.925605397465481602e-04	-6.372627446841792054e-01	-6.282211378895409190e-05
7.500029895484564067e-05	1.991903882874943021e-05	-6.372627446841792054e-01	-6.881883498134026963e-04
7.583363560989947450e-05	1.991903882874943021e-05	-6.372627446841792054e-01	-3.755052317721281185e-04
7.666697226495332188e-05	-2.925605397465481602e-04	-6.363250110813607474e-01	5.625441220030863443e-04
7.750030892000715570e-05	-2.925605397465481602e-04	-6.360124332136573022e-01	2.498610041361178655e-04
7.833364557506100308e-05	3.323986175080058001e-04	-6.369501668166216435e-01	-1.000871467912776633e-03
7.916698223011483691e-05	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
8.000031888516867073e-05	1.991903882874943021e-05	-6.388256340212382645e-01	2.498610041361178655e-04
8.083365554022251811e-05	-6.050401182178864832e-04	-6.391382118885045038e-01	5.625441220030863443e-04
8.166699219527635194e-05	-6.050401182178864832e-04	-6.397633676228909883e-01	2.498610041361178655e-04
8.250032885033019932e-05	-2.925605397465481602e-04	-6.388256340212382645e-01	-3.755052317721281185e-04
8.333366550538403314e-05	1.991903882874943021e-05	-6.394507897557218934e-01	-6.282211378895409190e-05
8.416700216043788052e-05	1.991903882874943021e-05	-6.388256340212382645e-01	5.625441220030863443e-04
8.500033881549171435e-05	3.323986175080058001e-04	-6.378879004191485569e-01	-6.282211378895409190e-05
8.583367547054556173e-05	1.991903882874943021e-05	-6.372627446841792054e-01	-1.000871467912776633e-03
8.666701212559939555e-05	-2.925605397465481602e-04	-6.385130561539236194e-01	2.498610041361178655e-04
8.750034878065324293e-05	3.323986175080058001e-04	-6.403885233570834057e-01	2.498610041361178655e-04
8.833368543570707676e-05	-6.050401182178864832e-04	-6.403885233570834057e-01	2.498610041361178655e-04
8.916702209076092414e-05	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.881883498134026963e-04
9.000035874581475796e-05	-6.050401182178864832e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
9.083369540086860534e-05	-2.925605397465481602e-04	-6.394507897557218934e-01	2.498610041361178655e-04
9.166703205592243917e-05	-6.050401182178864832e-04	-6.382004782865603465e-01	2.498610041361178655e-04
9.250036871097628655e-05	1.991903882874943021e-05	-6.378879004191485569e-01	-6.282211378895409190e-05
9.333370536603012037e-05	-2.925605397465481602e-04	-6.372627446841792054e-01	-6.282211378895409190e-05
9.416704202108396775e-05	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
9.500037867613780158e-05	-2.925605397465481602e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
9.583371533119164896e-05	1.991903882874943021e-05	-6.394507897557218934e-01	-6.282211378895409190e-05
9.666705198624548278e-05	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
9.750038864129933016e-05	1.991903882874943021e-05	-6.394507897557218934e-01	-6.282211378895409190e-05
9.833372529635316399e-05	1.991903882874943021e-05	-6.397633676228909883e-01	5.625441220030863443e-04
9.916706195140701137e-05	-6.050401182178864832e-04	-6.388256340212382645e-01	2.498610041361178655e-04
1.000003986064608452e-04	6.448781962912204617e-04	-6.394507897557218934e-01	-1.000871467912776633e-03
1.008337352615146926e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
1.016670719165685264e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	2.498610041361178655e-04
1.025004085716223738e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	5.625441220030863443e-04
1.033337452266762076e-04	1.991903882874943021e-05	-6.385130561539236194e-01	5.625441220030863443e-04
1.041670818817300550e-04	1.991903882874943021e-05	-6.378879004191485569e-01	2.498610041361178655e-04
1.050004185367838888e-04	1.991903882874943021e-05	-6.375753225516881395e-01	-6.282211378895409190e-05
1.058337551918377362e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	5.625441220030863443e-04
1.066670918468915700e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	5.625441220030863443e-04
1.075004285019454038e-04	1.991903882874943021e-05	-6.403885233570834057e-01	-6.881883498134026963e-04
1.083337651569992512e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
1.091671018120530850e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	1.187910357562707011e-03
1.100004384671069324e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
1.108337751221607662e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-3.755052317721281185e-04
1.116671117772146136e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
1.125004484322684475e-04	1.991903882874943021e-05	-6.403885233570834057e-01	2.498610041361178655e-04
1.133337850873222948e-04	3.323986175080058001e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
1.141671217423761287e-04	-9.175196965852649425e-04	-6.385130561539236194e-01	2.498610041361178655e-04
1.150004583974299760e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
1.158337950524838099e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
1.166671317075376572e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
1.175004683625914911e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
1.183338050176453384e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.881883498134026963e-04
1.191671416726991723e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-3.755052317721281185e-04
1.200004783277530197e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	5.625441220030863443e-04
1.208338149828068535e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	2.498610041361178655e-04
1.216671516378607009e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
1.225004882929145347e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	2.498610041361178655e-04
1.233338249479683821e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	2.498610041361178655e-04
1.241671616030222294e-04	-2.925605397465481602e-04	-6.369501668166216435e-01	-6.282211378895409190e-05
1.250004982580760497e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	5.625441220030863443e-04
1.258338349131298971e-04	1.991903882874943021e-05	-6.388256340212382645e-01	2.498610041361178655e-04
1.266671715681837445e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-3.755052317721281185e-04
1.275005082232375919e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
1.283338448782914121e-04	-9.175196965852649425e-04	-6.394507897557218934e-01	1.500593475255356055e-03
1.291671815333452595e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.881883498134026963e-04
1.300005181883991069e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-1.000871467912776633e-03
1.308338548434529543e-04	-6.050401182178864832e-04	-6.385130561539236194e-01	5.625441220030863443e-04
1.316671914985067745e-04	1.991903882874943021e-05	-6.394507897557218934e-01	2.498610041361178655e-04
1.325005281535606219e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
1.333338648086144693e-04	1.991903882874943021e-05	-6.385130561539236194e-01	2.498610041361178655e-04
1.341672014636682896e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-3.755052317721281185e-04
1.350005381187221369e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
1.358338747737759843e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	5.625441220030863443e-04
1.366672114288298317e-04	1.991903882874943021e-05	-6.407011012241067283e-01	-1.313554586070248085e-03
1.375005480838836520e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.282211378895409190e-05
1.383338847389374994e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	1.187910357562707011e-03
1.391672213939913467e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	5.625441220030863443e-04
1.400005580490451941e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
1.408338947040990144e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-6.282211378895409190e-05
1.416672313591528618e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	5.625441220030863443e-04
1.425005680142067091e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	8.752272398119498266e-04
1.433339046692605565e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	-3.755052317721281185e-04
1.441672413243143768e-04	3.323986175080058001e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
1.450005779793682242e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	2.498610041361178655e-04
1.458339146344220716e-04	-6.050401182178864832e-04	-6.407011012241067283e-01	2.498610041361178655e-04
1.466672512894759189e-04	1.269837354169522058e-03	-6.391382118885045038e-01	-6.881883498134026963e-04
1.475005879445297392e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	-6.282211378895409190e-05
1.483339245995835866e-04	1.991903882874943021e-05	-6.397633676228909883e-01	2.498610041361178655e-04
1.491672612546374340e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-3.755052317721281185e-04
1.500005979096912813e-04	1.991903882874943021e-05	-6.397633676228909883e-01	2.498610041361178655e-04
1.508339345647451016e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
1.516672712197989490e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-3.755052317721281185e-04
1.525006078748527964e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	5.625441220030863443e-04
1.533339445299066438e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	8.752272398119498266e-04
1.541672811849604640e-04	3.323986175080058001e-04	-6.391382118885045038e-01	-3.755052317721281185e-04
1.550006178400143114e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
1.558339544950681588e-04	-6.050401182178864832e-04	-6.369501668166216435e-01	2.498610041361178655e-04
1.566672911501220062e-04	1.991903882874943021e-05	-6.366375889490155648e-01	-6.282211378895409190e-05
1.575006278051758264e-04	1.991903882874943021e-05	-6.385130561539236194e-01	5.625441220030863443e-04
1.583339644602296738e-04	-2.925605397465481602e-04	-6.407011012241067283e-01	-6.282211378895409190e-05
1.591673011152835212e-04	-2.925605397465481602e-04	-6.410136790910816451e-01	2.498610041361178655e-04
1.600006377703373415e-04	3.323986175080058001e-04	-6.410136790910816451e-01	-3.755052317721281185e-04
1.608339744253911888e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	8.752272398119498266e-04
1.616673110804450362e-04	3.323986175080058001e-04	-6.400759454900114553e-01	-1.000871467912776633e-03
1.625006477354988836e-04	3.323986175080058001e-04	-6.394507897557218934e-01	-1.000871467912776633e-03
1.633339843905527039e-04	-9.175196965852649425e-04	-6.397633676228909883e-01	8.752272398119498266e-04
1.641673210456065513e-04	3.323986175080058001e-04	-6.391382118885045038e-01	2.498610041361178655e-04
1.650006577006603986e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-3.755052317721281185e-04
1.658339943557142460e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	-6.282211378895409190e-05
1.666673310107680663e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
1.675006676658219137e-04	-1.229999274848682942e-03	-6.385130561539236194e-01	5.625441220030863443e-04
1.683340043208757610e-04	1.991903882874943021e-05	-6.372627446841792054e-01	2.498610041361178655e-04
1.691673409759296084e-04	-2.925605397465481602e-04	-6.369501668166216435e-01	2.498610041361178655e-04
1.700006776309834287e-04	3.323986175080058001e-04	-6.372627446841792054e-01	-6.282211378895409190e-05
1.708340142860372761e-04	1.991903882874943021e-05	-6.360124332136573022e-01	-6.881883498134026963e-04
1.716673509410911235e-04	3.323986175080058001e-04	-6.369501668166216435e-01	2.498610041361178655e-04
1.725006875961449708e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
1.733340242511987911e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.881883498134026963e-04
1.741673609062526385e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
1.750006975613064859e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	5.625441220030863443e-04
1.758340342163603332e-04	-2.925605397465481602e-04	-6.388256340212382645e-01	-3.755052317721281185e-04
1.766673708714141535e-04	1.991903882874943021e-05	-6.394507897557218934e-01	-3.755052317721281185e-04
1.775007075264680009e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	2.498610041361178655e-04
1.783340441815218483e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.282211378895409190e-05
1.791673808365756957e-04	6.448781962912204617e-04	-6.394507897557218934e-01	2.498610041361178655e-04
1.800007174916295159e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	2.498610041361178655e-04
1.808340541466833633e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	2.498610041361178655e-04
1.816673908017372107e-04	1.991903882874943021e-05	-6.394507897557218934e-01	2.498610041361178655e-04
1.825007274567910581e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	8.752272398119498266e-04
1.833340641118448783e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-1.000871467912776633e-03
1.841674007668987257e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
1.850007374219525731e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	5.625441220030863443e-04
1.858340740770064205e-04	1.991903882874943021e-05	-6.382004782865603465e-01	5.625441220030863443e-04
1.866674107320602407e-04	-2.925605397465481602e-04	-6.372627446841792054e-01	-1.000871467912776633e-03
1.875007473871140881e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	2.498610041361178655e-04
1.883340840421679355e-04	-6.050401182178864832e-04	-6.400759454900114553e-01	2.498610041361178655e-04
1.891674206972217558e-04	3.323986175080058001e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
1.900007573522756032e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	8.752272398119498266e-04
1.908340940073294505e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-3.755052317721281185e-04
1.916674306623832979e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
1.925007673174371182e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	5.625441220030863443e-04
1.933341039724909656e-04	3.323986175080058001e-04	-6.400759454900114553e-01	2.498610041361178655e-04
1.941674406275448129e-04	-2.925605397465481602e-04	-6.397633676228909883e-01	-6.881883498134026963e-04
1.950007772825986603e-04	-9.175196965852649425e-04	-6.388256340212382645e-01	2.498610041361178655e-04
1.958341139376524806e-04	6.448781962912204617e-04	-6.372627446841792054e-01	-6.881883498134026963e-04
1.966674505927063280e-04	1.991903882874943021e-05	-6.391382118885045038e-01	5.625441220030863443e-04
1.975007872477601754e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	-6.282211378895409190e-05
1.983341239028140227e-04	1.991903882874943021e-05	-6.400759454900114553e-01	-6.282211378895409190e-05
1.991674605578678430e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
2.000007972129216904e-04	-9.175196965852649425e-04	-6.385130561539236194e-01	2.498610041361178655e-04
2.008341338679755378e-04	1.991903882874943021e-05	-6.400759454900114553e-01	5.625441220030863443e-04
2.016674705230293851e-04	3.323986175080058001e-04	-6.413262569580080452e-01	-3.755052317721281185e-04
2.025008071780832054e-04	-6.050401182178864832e-04	-6.410136790910816451e-01	5.625441220030863443e-04
2.033341438331370528e-04	1.991903882874943021e-05	-6.413262569580080452e-01	-6.282211378895409190e-05
2.041674804881909002e-04	1.991903882874943021e-05	-6.407011012241067283e-01	-6.282211378895409190e-05
2.050008171432447476e-04	1.991903882874943021e-05	-6.407011012241067283e-01	-1.000871467912776633e-03
2.058341537982985678e-04	-2.925605397465481602e-04	-6.400759454900114553e-01	-6.282211378895409190e-05
2.066674904533524152e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	5.625441220030863443e-04
2.075008271084062626e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	8.752272398119498266e-04
2.083341637634601100e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-3.755052317721281185e-04
2.091675004185139302e-04	-6.050401182178864832e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
2.100008370735677776e-04	-2.925605397465481602e-04	-6.391382118885045038e-01	2.498610041361178655e-04
2.108341737286216250e-04	6.448781962912204617e-04	-6.385130561539236194e-01	-6.282211378895409190e-05
2.116675103836754724e-04	1.991903882874943021e-05	-6.378879004191485569e-01	5.625441220030863443e-04
2.125008470387292926e-04	-9.175196965852649425e-04	-6.366375889490155648e-01	2.498610041361178655e-04
2.133341836937831400e-04	3.323986175080058001e-04	-6.369501668166216435e-01	-1.000871467912776633e-03
2.141675203488369874e-04	1.991903882874943021e-05	-6.388256340212382645e-01	-6.282211378895409190e-05
2.150008570038908077e-04	-2.925605397465481602e-04	-6.403885233570834057e-01	1.187910357562707011e-03
2.158341936589446551e-04	-6.050401182178864832e-04	-6.397633676228909883e-01	-1.000871467912776633e-03
2.166675303139985024e-04	1.991903882874943021e-05	-6.403885233570834057e-01	-6.881883498134026963e-04
2.175008669690523498e-04	1.991903882874943021e-05	-6.407011012241067283e-01	-6.282211378895409190e-05
2.183342036241061701e-04	1.991903882874943021e-05	-6.394507897557218934e-01	8.752272398119498266e-04
2.191675402791600175e-04	-2.925605397465481602e-04	-6.394507897557218934e-01	-6.282211378895409190e-05
2.200008769342138648e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-6.282211378895409190e-05
2.208342135892677122e-04	1.991903882874943021e-05	-6.382004782865603465e-01	-6.282211378895409190e-05
2.216675502443215325e-04	-6.050401182178864832e-04	-6.382004782865603465e-01	2.498610041361178655e-04
2.225008868993753799e-04	-6.050401182178864832e-04	-6.403885233570834057e-01	8.752272398119498266e-04
2.233342235544292273e-04	1.991903882874943021e-05	-6.397633676228909883e-01	-6.282211378895409190e-05
2.241675602094830746e-04	1.991903882874943021e-05	-6.385130561539236194e-01	-3.755052317721281185e-04
2.250008968645368949e-04	-2.925605397465481602e-04	-6.372627446841792054e-01	5.625441220030863443e-04
2.258342335195907423e-04	-2.925605397465481602e-04	-6.382004782865603465e-01	1.187910357562707011e-03
2.266675701746445897e-04	-2.925605397465481602e-04	-6.385130561539236194e-01	-6.881883498134026963e-04
2.275009068296984370e-04	-2.925605397465481602e-04	-6.375753225516881395e-01	-6.881883498134026963e-04
2.283342434847522573e-04	-9.175196965852649425e-04	-6.382004782865603465e-01	5.625441220030863443e-04
2.291675801398061047e-04	1.991903882874943021e-05	-6.382004782865603465e-01	2.498610041361178655e-04
2.300009167948599521e-04	3.323986175080058001e-04	-6.375753225516881395e-01	-3.755052317721281185e-04
2.308342534499137995e-04	-6.050401182178864832e-04	-6.388256340212382645e-01	5.625441220030863443e-04
